id,name,description,stock,price,is_location_offer,is_rental,brand_id,category_id,product_image_id,created_at,updated_at
439,Standard Endoscope series,"Perfect for heavy-duty work, this Standard Endoscope series is designed to improve efficiency with optimal performance.",85,746.84,false,false,2,58,767,06/28/2025,
440,Pro Electric core sampler,"Perfect for heavy-duty work, this Pro Electric core sampler is designed to enhance precision with minimal effort.",86,376.05,false,false,1,36,675,10/29/2025,
441,Pro Precision lubrication pump series,"Perfect for heavy-duty work, this Pro Precision lubrication pump series is designed to enhance precision with maximum durability.",3,151.43,false,true,2,17,927,02/15/2025,03/16/2025
442,Advanced Magnetic valve calibrator version 2,"Perfect for professional use, this Advanced Magnetic valve calibrator version 2 is designed to ensure safety with minimal effort.",122,156.02,false,false,2,56,189,02/04/2025,02/17/2025
443,Standard Pipe inspection camera,"Perfect for professional use, this Standard Pipe inspection camera is designed to improve efficiency with optimal performance.",116,916.07,false,true,1,47,668,09/18/2025,
444,Scraper machine version 3,"Perfect for heavy-duty work, this Scraper machine version 3 is designed to enhance precision with optimal performance.",115,168.01,true,true,1,24,328,03/16/2025,
445,Pro Ultrasonic thickness gauge ,"Perfect for heavy-duty work, this Pro Ultrasonic thickness gauge  is designed to improve efficiency with optimal performance.",144,486.74,true,true,1,45,650,06/14/2025,07/14/2025
446,Mini Portable load tester,"Perfect for light tasks, this Mini Portable load tester is designed to ensure safety with minimal effort.",176,73.17,true,true,2,34,777,03/29/2025,
447, Hydraulic pipe fusion tool version 2,"Perfect for light tasks, this  Hydraulic pipe fusion tool version 2 is designed to improve efficiency with minimal effort.",148,878.35,false,false,1,20,402,04/22/2025,
448,Electric pile extractor version 3,"Perfect for light tasks, this Electric pile extractor version 3 is designed to enhance precision with minimal effort.",17,238.08,false,true,2,36,292,07/17/2025,08/26/2025
449,Advanced Pneumatic drill kit,"Perfect for light tasks, this Advanced Pneumatic drill kit is designed to enhance precision with optimal performance.",10,880.48,true,true,2,53,542,08/29/2025,10/01/2025
450,Mini Pipe bending machine version 3,"Perfect for heavy-duty work, this Mini Pipe bending machine version 3 is designed to ensure safety with minimal effort.",211,536.13,true,false,1,57,289,04/06/2025,05/12/2025
451,U-bolt set,"Perfect for professional use, this U-bolt set is designed to ensure safety with optimal performance.",28,761.94,true,false,1,58,738,03/05/2025,04/24/2025
452,Protractor ,"Perfect for home use, this Protractor  is designed to ensure safety with maximum durability.",70,223.89,false,false,2,26,951,11/28/2024,
453,Pro Heavy-duty fluid extractor series,"Perfect for heavy-duty work, this Pro Heavy-duty fluid extractor series is designed to ensure safety with optimal performance.",32,232.47,false,true,2,17,142,11/29/2024,12/03/2024
454, Asphalt paver version 2,"Perfect for professional use, this  Asphalt paver version 2 is designed to improve efficiency with optimal performance.",42,901.13,false,true,2,16,227,05/26/2025,06/07/2025
455,Advanced Derrick crane kit,"Perfect for heavy-duty work, this Advanced Derrick crane kit is designed to improve efficiency with minimal effort.",9,827.24,false,true,2,37,607,12/20/2024,01/03/2025
456,Pro Industrial tension tester version 2,"Perfect for home use, this Pro Industrial tension tester version 2 is designed to ensure safety with maximum durability.",105,734.31,true,true,2,47,751,10/04/2025,
457,Advanced Industrial duct cutter,"Perfect for heavy-duty work, this Advanced Industrial duct cutter is designed to ensure safety with optimal performance.",56,828.79,true,false,2,58,754,10/04/2025,11/12/2025
458, Magnetic ground rod driver set,"Perfect for professional use, this  Magnetic ground rod driver set is designed to ensure safety with maximum durability.",250,747.04,true,false,1,29,184,09/29/2025,10/28/2025
459,Advanced Tin snips kit,"Perfect for home use, this Advanced Tin snips kit is designed to improve efficiency with maximum durability.",105,968.37,true,false,1,6,145,01/31/2025,
460, Hardness tester set,"Perfect for home use, this  Hardness tester set is designed to improve efficiency with maximum durability.",46,948.46,false,false,2,46,291,04/11/2025,
461,Portable Hygrometer version 2,"Perfect for professional use, this Portable Hygrometer version 2 is designed to enhance precision with minimal effort.",124,431.53,true,true,1,27,515,08/16/2025,09/25/2025
462,Portable Depth gauge ,"Perfect for heavy-duty work, this Portable Depth gauge  is designed to enhance precision with optimal performance.",270,199.65,true,false,2,13,983,02/14/2025,03/29/2025
463,Diamond-point chisel version 2,"Perfect for heavy-duty work, this Diamond-point chisel version 2 is designed to improve efficiency with maximum durability.",38,513.08,false,true,1,51,801,09/30/2025,10/11/2025
464, Hydraulic earth auger series,"Perfect for heavy-duty work, this  Hydraulic earth auger series is designed to ensure safety with maximum durability.",152,263.46,true,true,2,26,315,07/07/2025,08/08/2025
465,Standard Heavy-duty lubrication pump ,"Perfect for home use, this Standard Heavy-duty lubrication pump  is designed to ensure safety with minimal effort.",91,495.21,false,false,1,17,539,02/03/2025,03/16/2025
466,Standard Endoscope,"Perfect for home use, this Standard Endoscope is designed to ensure safety with optimal performance.",73,85.99,true,true,2,38,714,11/06/2025,11/24/2025
467,Advanced Industrial safety harness set,"Perfect for professional use, this Advanced Industrial safety harness set is designed to ensure safety with maximum durability.",172,487.23,true,true,2,52,100,05/10/2025,06/10/2025
468, Electric pressure calibrator,"Perfect for heavy-duty work, this  Electric pressure calibrator is designed to ensure safety with optimal performance.",109,777.92,true,true,1,19,344,04/14/2025,04/29/2025
469,Pro Digital caliper set,"Perfect for heavy-duty work, this Pro Digital caliper set is designed to ensure safety with maximum durability.",27,606.12,true,true,1,27,11,07/11/2025,
470,Mini Heavy-duty lifting eye version 3,"Perfect for home use, this Mini Heavy-duty lifting eye version 3 is designed to improve efficiency with minimal effort.",49,966.05,true,true,1,22,746,10/23/2025,
471,Nail punch series,"Perfect for professional use, this Nail punch series is designed to improve efficiency with optimal performance.",251,875.0,false,false,1,57,749,03/03/2025,04/17/2025
472,Mini Electric vibration logger kit,"Perfect for heavy-duty work, this Mini Electric vibration logger kit is designed to ensure safety with minimal effort.",59,202.54,true,true,1,55,615,03/05/2025,04/19/2025
473,Pro Industrial broom attachment ,"Perfect for home use, this Pro Industrial broom attachment  is designed to improve efficiency with minimal effort.",145,152.74,false,true,2,38,8,08/09/2025,09/27/2025
474,Standard Test leads version 2,"Perfect for light tasks, this Standard Test leads version 2 is designed to ensure safety with minimal effort.",228,443.58,true,true,1,10,471,02/12/2025,03/18/2025
475,Tube flaring tool ,"Perfect for heavy-duty work, this Tube flaring tool  is designed to ensure safety with maximum durability.",222,413.02,false,false,1,37,484,11/25/2024,12/03/2024
476,Advanced Hydraulic relay tester version 3,"Perfect for home use, this Advanced Hydraulic relay tester version 3 is designed to ensure safety with optimal performance.",269,101.59,true,true,1,17,42,05/18/2025,06/27/2025
477,Mini Magnetic mixing blade kit,"Perfect for home use, this Mini Magnetic mixing blade kit is designed to enhance precision with minimal effort.",289,439.85,true,false,2,15,226,01/09/2025,01/16/2025
478,Portable Electric welding respirator series,"Perfect for heavy-duty work, this Portable Electric welding respirator series is designed to enhance precision with optimal performance.",224,5.53,false,true,1,31,199,08/31/2025,
479,Hydraulic jack version 2,"Perfect for heavy-duty work, this Hydraulic jack version 2 is designed to enhance precision with optimal performance.",174,864.0,true,true,1,14,52,05/17/2025,05/29/2025
480,Mini Heavy-duty pipe chamfer tool version 3,"Perfect for light tasks, this Mini Heavy-duty pipe chamfer tool version 3 is designed to improve efficiency with optimal performance.",127,993.67,true,true,1,16,669,12/02/2024,
481,Pro Dial indicator ,"Perfect for heavy-duty work, this Pro Dial indicator  is designed to improve efficiency with maximum durability.",194,29.85,false,false,1,60,390,03/06/2025,04/14/2025
482,Mini Electric road compactor kit,"Perfect for home use, this Mini Electric road compactor kit is designed to improve efficiency with optimal performance.",214,89.43,true,false,1,14,221,02/11/2025,03/23/2025
483,Standard Precision pipe locator,"Perfect for light tasks, this Standard Precision pipe locator is designed to enhance precision with maximum durability.",141,134.67,false,true,2,62,765,10/07/2025,11/09/2025
484,Miter saw version 2,"Perfect for light tasks, this Miter saw version 2 is designed to enhance precision with optimal performance.",44,461.09,true,true,1,52,424,06/10/2025,06/13/2025
485,Industrial soil shaker version 2,"Perfect for home use, this Industrial soil shaker version 2 is designed to ensure safety with minimal effort.",10,992.44,true,false,1,11,475,02/16/2025,02/20/2025
486,Mini Mud pan version 2,"Perfect for professional use, this Mini Mud pan version 2 is designed to ensure safety with optimal performance.",177,765.25,true,false,1,30,855,04/28/2025,
487,Standard Precision tension tester ,"Perfect for professional use, this Standard Precision tension tester  is designed to improve efficiency with optimal performance.",107,56.15,false,true,1,42,285,05/26/2025,
488,Standard Precision humidity logger set,"Perfect for light tasks, this Standard Precision humidity logger set is designed to improve efficiency with minimal effort.",271,52.72,true,false,1,10,678,07/29/2025,09/14/2025
489,Mini Auto level series,"Perfect for heavy-duty work, this Mini Auto level series is designed to improve efficiency with maximum durability.",253,226.26,false,false,2,25,135,03/04/2025,03/30/2025
490,Portable Brazing torch kit,"Perfect for light tasks, this Portable Brazing torch kit is designed to improve efficiency with optimal performance.",168,263.85,false,true,1,55,722,11/28/2024,12/21/2024
491, Pneumatic soil penetrometer kit,"Perfect for light tasks, this  Pneumatic soil penetrometer kit is designed to improve efficiency with maximum durability.",89,400.21,false,false,1,52,779,06/09/2025,
492,Advanced Electric load tester ,"Perfect for professional use, this Advanced Electric load tester  is designed to enhance precision with minimal effort.",101,61.78,false,false,1,45,528,06/12/2025,07/23/2025
493,Advanced Lever hoist,"Perfect for professional use, this Advanced Lever hoist is designed to improve efficiency with optimal performance.",120,894.64,false,false,1,24,643,07/22/2025,08/30/2025
494,Heavy-duty pavement breaker kit,"Perfect for professional use, this Heavy-duty pavement breaker kit is designed to improve efficiency with maximum durability.",78,5.27,false,false,1,22,355,07/11/2025,08/17/2025
495,Standard Pneumatic lifting clamp set,"Perfect for professional use, this Standard Pneumatic lifting clamp set is designed to ensure safety with optimal performance.",265,758.14,false,false,1,21,134,05/16/2025,05/22/2025
496,Advanced Glass cutter,"Perfect for light tasks, this Advanced Glass cutter is designed to improve efficiency with minimal effort.",224,483.08,true,false,1,16,350,12/01/2024,
497,Pro Pneumatic aggregate crusher version 3,"Perfect for home use, this Pro Pneumatic aggregate crusher version 3 is designed to enhance precision with optimal performance.",25,160.49,true,true,2,1,12,10/09/2025,
